frame,timestamp,detections,mean_conf,confidences
2250,75.08,0,0.0,[]
2260,75.41,0,0.0,[]
2270,75.74,0,0.0,[]
2280,76.08,0,0.0,[]
2290,76.41,0,0.0,[]
2300,76.74,0,0.0,[]
2310,77.08,0,0.0,[]
2320,77.41,0,0.0,[]
2330,77.74,0,0.0,[]
2340,78.08,0,0.0,[]
2350,78.41,0,0.0,[]
2360,78.75,0,0.0,[]
